review,sentiment
"A never ending frenzy of clever visual ironies does not necessarily create an engaging film. The ""Blonde Wig"" half of the movie never took off perhaps due to too much self-indulgence by its makers.<br /><br /> The Wong Faye half (featuring a very playful, if Karen Carpenter looking, Faye Wong) holds much more appeal. All the ingredients are there, however, the girl-meets-boy story element takes a back seat to artsy cleverness. Character development is uneven. Emotion is missing.<br /><br /> For music lovers, Wong Faye's ""Mung Jung Yun"" (Cantonese version of the Cranberry's smash hit ""Dreams"") is used effectively in Chungking Express. Faye Wong also recorded a Mandarin language version called ""Zhen Tuo."" Both are on CD, although only ""Mung Jung Yun"" is found on the official movie soundtrack CD.",0
This is one of them movies that has a awesome video box but has wired camra work and unknown actors that speak with bad dialogue.Its so dark when the killings happen you can hardly see it plus the movie is hard to understand.The only star in this is WCW`s Vanessa Sanchez (Tygres in WCW before it folded) and she is a good actress. I like low budget film especialy ones that has errors because they are fun to watch but Severed unfourtunatly isn`t one of them.This movie is ok to see if you like voodoo and severed heads but this is no blockbuster but if you need something new to watch then rent Severed.,0
"gone in 60 sec. where do i began, it keeps you in the movie with some good action and some cool cars. people say its not a good movie i disagree sure it has some cheesy parts but what action movie doesn't. i gave it an 8 out of 10 cause of the action and the comic relief if you like the Rock or Face Off than this movie is right up your alley cage dose a good job along with one of the most under rated actors in my mind Del-Roy Lindo. i think sometimes people look to far into movies some times you need to sit back enjoy the movie and after words ask yourself did they achieve what they where showing. meaning if they where going for action was it action pact. if they where trying to make a movie to change how movies are made and trying to win every award out their well did they? i think they made the action movie they set out to make, give it a chance and you wont be sorry.",1
"One of the best movies ever, the idea of a double interpretation involves we all. <br /><br />Would be Prot a schizophrenic or an E.T? (No doubt in my opinion, but let's keep the question open...). Kevin Spacey, the big screen monster, plays Prot as it should be done. Let's not forget Jeff Bridges and his great psychiatric. <br /><br />Lastly, a masterpiece that speakes for itself. Can keep our eyes wide open from the beginning to the credits and our minds thinking even when the movie is over. If you still didn't watch it, go right now! And again, again...",1
"Okay, I can sit through almost any movie, and I tend to get a real kick out of Sci Fi Originals, but there was a major flaw in this movie that made me have to turn it off half an hour into it.<br /><br />Having served in the US Army, there are certain expectations in a movie including the military. At least some semblance of attention to proper military rank, uniform, and terminology is necessary if you expect a viewer to actually enjoy the experience. ""Bats: Human Harvest"" had characters wearing rank that was facing the wrong direction on the lapel and, later in the movie, the time was listed as 11:00 hours, but it was full dark outside. Even if the script was perfectly done, and the dialogue spectacular, and the acting Oscar-worthy, if the people making the movie don't care enough about the movie to even bother to look up the proper way to display military time, why should anybody bother to attempt to watch it?",0
"Can't grade this very well, because I can't say I liked it. But it is the story that bothered me, not the realization of the film. The acting, directing, atmosphere, music were all good. It's just that after you see a bunch of people doing things you can't truly relate to, the movie ends. It is educational in the way that it shows the horrors of war as seen from home and the way feelings don't need to make any sense at all and still be strong, but that's about it.<br /><br />The plot covers a period of a few years in which the poet Dylan Thomas is taken under the roof of a former ex-girlfriend. He is married, brings his wife and later the kid, while the ex (Knightley) marries some other guy. But the tension is there, Dylan is a self obsessed jerk and the new husband comes back home from the war with a slight case of PTSD. Add in some pretty temperamental characters and you have your hands full.<br /><br />Bottom line: you have to be ""in the mood"" to like this film. The hard part is defining this mood. I don't think I've ever been in it yet. Ever. So it is probably better watched by adults with a grasp on weird complex human behaviour and maybe a curiosity about Dylan Thomas.",1
"Sidney Young (Pegg) moves from England to New York to work for the popular magazine Sharpe's in a hope to live his dream lifestyle but struggles to make a lasting impression.<br /><br />Based on Toby Young's book about survival in American business, this comedy drama received mixed views from critiques. Labelled as inconsistently funny but with charm by the actors, how to lose friends seemed as a run of the mill fish out of the pond make fun at another culture comedy, but it isn't.<br /><br />This 2008 picture works on account of its actors and the simple yet sharp story. We start off in the past, then in the present and are working our way forwards to see how Young made his mark at one of America's top magazines.<br /><br />Pegg (Hot Fuzz) is too likable for words. Whether it's hitting zombies with a cricket bat or showing his sidekick the nature of the law the English actor brings a charm and light heartedness to every scene. Here, when the scripting is good but far from his own standards, he brings a great deal of energy to the picture and he alone is worth watching for. His antics with ""Babe 3"" are unforgivable, simply breathtaking stuff as is his over exuberant dancing, but he pulls it off splendidly.<br /><br />Bridges and Anderson do well at portraying the stereotypical magazine bosses where Dunst fits in nicely to the confused love interest. Megan Fox, who stole Transformers, reminds everyone she can act here with a funny hyperbole of a stereotype film star. The fact that her character Sophie Myles is starring in a picture about Mother Teresa is as laughable as her character's antics in the pool. To emphasize the point there is a dog, and Pegg rounds that off in true Brit style comedy, with a great little twist.<br /><br />Though a British film there is an adaptation of American lifestyle for Young as he tries to fit in and we can see the different approaches to story telling. Young wants the down right dirty contrasted with the American professionalism. The inclusion of modern day tabloid stars will soon make this film dated but the concept of exploitation of film star's gives this edge.<br /><br />Weide's first picture is not perfect. There are lapses in concentration as the plot becomes too soapy with an awkward obvious twist and there are too many characters to be necessary. The physical comedy can also be overdone. As a side note, the bloopers on the DVD are some of the finest you will ever see, which are almost half an hour long.<br /><br />This comedy drama has Simon Pegg on shining form again and with the collective approach to story telling and sharp comedy, it is worth watching.",1
"LTL is the kind of formulaic, hopeless comedy to be enjoyed by the sort of sheep that stop and listen when they come across a band playing in a shopping mall.<br /><br />I remember Murray promoting LTL on Larry King's crappy CNN show, where he said something like ""if this movie doesn't become a hit I'll stop making movies (or comedies)"". He wasn't being nearly as jovial as one might think; he must have felt that LTL was a sure-fire hit and that its failure would mean his status as a star had markedly fallen - hence a sort-of ultimatum live-on-air to his fans to spend their hard-earned money on a dumb elephant comedy. (The comedy being dumb, not the elephant...) Or maybe he simply realized during the shooting (or when he saw the final cut) what a turkey this was, so he tried desperately to convince everyone how much optimism he had regarding LTL's quality. ""Go see it, it really is good!"" Actors are prostitutes inter-bred with car salesmen.<br /><br />LTL is the sort of lousy project that comes from the ""Friends"" school of comedy; their motto: ""If you ever run out of ideas - or if you never had any in the first place - then stick an animal into the plot and that will at least inject an element of cuteness"". Cuteness = a sad substitute for lack of funny gags. The other motto ""Friends"" had was: ""always include pointless, dull sentimentality"", which this movie so predictably ends with, when Murray rather pathetically says: ""what they forgot to tell you is that you never forget an elephant"". Maybe not an elephant, but I certainly managed to easily forget this turkey, which I saw many years ago. I was suddenly reminded of it when I saw a scene from it on TV today (hence this equally pointless review).<br /><br />Murray wastes his talent on this turkey (disguised as an elephant), but he isn't nearly as uninteresting/bad as McConaughey (or however that man's name is spelt); one would think that M.M. would have an easy time playing himself, i.e. a hick, but he is so painfully unfunny and unconvincing that I could barely stand to watch him make such a jackass out of himself. It was cringe-worthy. To round off this nonsense, we have that generation-X buffoon, Garofalo, in a rather useless role. Then again, everything about LTL is useless...<br /><br />After LTL, which bombed as far as I know, Murray went on to become more of a ""serious actor"". What is it with these comedians and their inferiority complex? Is it all just about getting awards, i.e. ""recognition from their peers"" (read: votes from their moron colleagues)? This piece of crap marked the end of a string of good and great movies Murray made in the early- and mid-90s, such as ""Groundhog Day"", ""Quick Change"", ""Mad Dog & Glory"", ""Kingpin"", ""What about Bob?"" and ""Ed Wood"". Recently we've had the immeasurable pleasure of seeing him in garbage/mediocrities such as ""Hamlet"", ""Lost In Translation"" (you just can't get away from these ""ultra-talented Coppolas""), and ""Broken Flowers"". Compare those two batches.<br /><br />One guy described LTL ""funny as heck"". Now THAT'S the kind of audience this movie was hoping for... Shopping malls and trailer parks...",0
"This is a special film if you know the context. Antonioni, in his eighties, had been crippled by a stroke. Mute and half paralyzed, his friends -- who incidentally are the best the film world has -- arranged for him to 'direct' a last significant film. The idea is that he can conjure a story into being by just looking at it. So we have a film: about a director who conjures stories by simple observation. And the matter of the (four) stories is about how the visual imagination defines love.<br /><br />The film emerges by giving us the tools to bring it into being through our own imagination. The result is pure movie-world: every person (except the director) is lovely in aspect or movement. Some of these women are ultralovely, and they exist in a dreamy misty world of sensual encounter. There is no nuance, no hint that anything exists but what we see; no desire is at work other than what we create.<br /><br />I know of no other film that so successfully manipulates our own visual yearning to have us create the world we see. He understands something about not touching. No one understands Van Morrison visually like he does. Morrison's Celtic space music is predicated on precisely the same notion: the sensual touch that implies but doesn't physically touch.<br /><br />Antonioni's redhead wife appears, appropriately as the shopkeeper and she also directs a lackluster 'making of' film that is on the DVD.<br /><br />Ted's Evaluation -- 3 of 4: Worth watching.",1
"Watching this film made me wonder, just why was Universal putting out films like this? They had a wonderful string of films with all the classic horror films. The dawning of the atomic age brought on an onslaught of giant creature films. Spiders, ants, praying mantis'. With The Deadly Mantis, we have a giant praying mantis flying around the arctic, scaring eskimos, and being hounded by the armed forces. The bug reaches a tunnel in New York where the soldiers eventually destroy it. Of course, this is all made much more watchable by viewing it on MST. Who thought it was a good idea to start the film out by showing a giant map?",0
"The first noticeable problem about this awkwardly titled film is its casting. Ann Nelson plays the grandma here. Three years after this, she would star in ""Airplane!"" as the woman who hangs herself while listening to Robert Hays pine for Julie Hagerty. I could not get that image out of my head.<br /><br />Matt Boston is a fifteen year old with problems. He has headaches. His mother had a nervous breakdown. His grandfather had a massive heart attack. A chain smoking psychiatrist decides to find out what the devil is going on with this family. First she hypnotizes Grandma Nelson. Nelson tells a tale in flashback that fills the entire first half of the film.<br /><br />She and Grandpa bought an RV, cheap, and drive it around to all the tourist traps in desert California. The RV soon has a mind of its own, going off the road and such. Then, large boulders begin hurling themselves at it. The elderly couple are appropriately afraid, but stay in the vehicle in order to move the plot along.<br /><br />Eventually, Grandpa has a heart attack after being stranded on the RV roof when it goes for another unplanned ride.<br /><br />Boston's mom begins talking to some Native American mummies she has lying around the house. She fancies herself an author, and makes copious notes about the musty corpses. The psychiatrist reads the detailed notes, and uses her imagination to fill in the blanks. We see the mother semi-flip out, but her mental breakdown occurs offscreen, much like Gramps' heart attack.<br /><br />Finally, the patient de resistance, little Matt. Matt goes under the hypnosis gun and tells his own tale. He thinks mom is wigging out (this was made in 1977). Apparently, mom is making the astral bodies of the Native American mummies sort of fly through the air. One hits Matt like a bee hits a windshield, and Matt begins acting all crazy.<br /><br />The psychiatrist takes Grandma and Matt into the desert. Matt is inexplicably in a wheelchair now, and the trio confront the unseen (and unexplained) forces.<br /><br />Flocker has no sense of scene construction. The one pro here involves the RV stranded in a salt flat in the desert. In the distance, the couple notice some boulders rolling toward the RV. This is a pretty creepy little scene that is eventually overplayed. As the boulders begin hurling themselves toward the vehicle, the special effects become obvious.<br /><br />The scenes where the RV runs off the highway, then back on again, take forever. The scenes where Grandpa is trapped on the RV roof as it careens down a dirt road takes forever. Mom's conversations with the mummy take forever. Matt's out of body experiences take forever. This film takes forever.<br /><br />I was tempted to hit the fast forward button at least a dozen times. As scenes dragged on, it was obvious Flocker was padding. Cut the fat here, and this would have clocked in at an hour. The final ""explanation,"" that the mummies' spirits were trying to kill those close to Matt never holds water. Did they inhabit the RV? The film maker never brings up the fact that the spirits are no good at their murderous ways, they never kill anybody!<br /><br />As I kept thinking of Nelson in ""Airplane!,"" I also thought of other movies. Anything to keep me from falling asleep during this one. Boston is terrible as the kid, playing a fifteen year old as a cute ten year old who has a smart alecky line for all these adults who fall over themselves loving him.<br /><br />In the end, Flocker has written and directed a mess. The title is just the beginning of this exercise in making the audience feel ill at ease. This is not scary, and like the ghosts, you too can still walk...away from this tape at the video store.<br /><br />This is unrated, and contains some physical violence and mild profanity.",0
"I rented this film purely on the fact that the cover appealed to me. However as soon as the film began I had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They also used inappropriate ghostly faces and shapes to try and scare people but i found myself laughing, i could have put that together myself and done a better job of it.<br /><br />As for the plot I felt that it had some really good ideas but because of dodgy lines and in some cases acting they were overshadowed. It had no direction.<br /><br />I didn't want to sit through it all because it caused me physical pain to watch it but i always finish what i start so i took a deep breath and let it carry on. Definitely 98minutes of my life wasted.<br /><br />I would save yourself the embarrassment of knowing that you have watched 'Haunted Boat' and find something that is more entertaining. I'm a fan of low budget horror films but this was a major disappointment i thought nothing could get worse after 'Terror Toons' but this made me reconsider. A let down to its genre.<br /><br />* out of ***** (The star is for the ideas of having their worst fears coming for them)",0
"I viewed this movie in DVD format. My copy may have been affected but I was disappointed with the lack of menu screen for the DVD. I will say that my initial reason for viewing this movie was Claire Forlani. While fun to watch, I feel she didn't live up to my expectations that I have so far found from her other films. I actually was equally pleased to see Arkin turn in a humorous performance. The other two actors I wasn't very familiar with so I can't compare their performance, however they were fairly enjoyable also. The acting is the only endearing quality of this movie in my opinion. The story line, while some could say slightly compelling, lacked direction. I feel that the main problem stems from the script and not the direction of this film. If you enjoy any of these actors to a fair extent then I recommend this film, but otherwise leave it alone.",0
"The Gang of Roses. ""Every rose has its thorns.""<br /><br />A mix of old western and hip hop, blended perfectly together. The clothing styles, the scenery, and the plot are all suited to what the director wanted. <br /><br />Plot - in five years, they robbed twenty-seven banks and then vanished without a trace. Now, a small western town is under siege, and one of the first victims is Rachel's sister. The Rose Gang is ready to ride again. And this time it's personal.<br /><br />Rachel (Michael Calhoun), Chastity (Lil' Kim), Maria (Lisaraye), Zang Li (Marie Matiko) and Kim (Stacey Dash), five gunslinging women who split up after five years of riding together. When Rachel's sister is killed, she ends up rounding up her friends once again and riding on a trail of vengeance. <br /><br />A good, muck around version of western. (If you've seen Bad Girls, well this is a little bit better in the ways of the female characters).<br /><br />I gave it 10/10 because the characters, plot and scenery made it for me.",1
"For many the hit series was ten years of pitch black humour loaded with affectionate parodies of classic films and a hilarious assortment of over a hundred characters with instantly recognisable catchphrases. Few shows have survived transition from radio to TV to stage show to film but The League of Gentlemen have achieved it with suitable aplomb.<br /><br />The talented writer/performers had initially envisioned a Monty Python style medieval adventure, but as soon as writing began they soon realised that the characters they have lived with had become very real and deserved better. With that, the Royston Vasey folk realise their very existence is under threat as the writers decide to disregard the fictitious town and work on a 17th Century romp instead.<br /><br />With the exception of Michael Sheen playing much unseen League member Jeremy Dyson, The League play pretty unlikeable caricatures of their real life personae as well as the familiar faces of Tubbs (""I made a little brown fishy""), nightmare inducing sexual predator Herr Lipp, butcher Hilary Briss and an unlikely hero - irate businessman Geoff Tibbs. New faces appear when the third reality appears, it's here we are treated to charming and funny cameos from veteran actors and popular TV stars. For many this will be a really enjoyable 90 minutes.<br /><br />'Apocalpse is not going to please everyone though. Working on this level of post modernism has been done a few times before now and may seem all too familiar to audiences raised on irony drenched teen successes kick-started by the likes of Wes Craven having a New Nightmare. It also takes a lot of confidence in an audience to keep up with a high concept story so there are moments of exposition and dialogue that serve only to confirm what most in the audience already know. Comedy as a genre is formulaic but it's now unheard of for a British film not to fall back on the huge back catalogue of TV stars to fill short amounts of screen time. It's also hard to believe the creators ever wanted their offspring killed off, which is perhaps why some of the role reversal doesn't always quite hit the mark. Would Hilary Briss have wanted to try save Royston Vasey in the series?<br /><br />However, while the show's deliciously dark vein has almost all but disappeared but is arguably more accessible for it. Much will be said about the character development and efforts to humanise the likes of previously one joke incarnations like Herr Lipp. It is here an impossible level of depth can be found along with a harsh streak of biting satire and throwaway put downs. Sentiment is there with a lump in the throat but not sugar coated thickly enough to intrude on the action. The music is good, performances exemplary and the animation is wonderfully seamless; a nice throwback to Terry Gilliam and Ray Harryhausen's work. In short, there's a lot to like about the Apocalypse. Like so many TV to film transfers it was never going to be easy finding the line between preaching to the converted and introducing the uninitiated to the League's slick and distinct voice. But no matter what your preference is, this last trip to the town which 'You'll Never Leave' is oddly lined with hope and ultimately very, very touching.",1
"This show has everything you could ever want from a prison drama. There are twists and turns all the way till the season finally. The characters are very strong, and it gives the show a lot of power. When watching the show you feel for not only the prisoners, but the prison staff. The actors who play prisoners on this show have done a very good job portraying a prisoner. Also if you like law and order svu or law and order criminal intent there are many actors from this show that appear in those shows. The only problem with Oz is that it was not long enough. This show could of easily had nine to ten seasons without getting old. Even after the season finale i sill find myself watching Oz all the time on DVD. This show is easily one of the best shows on television. Don't be a fool, go watch Oz.",1
"The world now seems to be in an odd stage of downsizing, in which objects such as DVD and CD players are steadily decreasing in size. It is obviously much cooler to have a smaller iPod than a larger one. This is not so with theater screens, as is the case with the IMAX, the enormous, widely-known theater system that has stunned audiences upon its release, and to this day. As long as the material's right.<br /><br />The main problem with 'Magnificent Desolation: Walking on the Moon 3D"" is that it uses the huge screen as its main advantage. It is dull, uninformative, and relentlessly eager to please and amaze us with its corny special effects and inspiring quotes from famous names such as Neil Armstrong and Buzz Aldrin. Another problem with the film is that it doesn't even take the time to sit down and interview those lucky few who have had such an extraordinary experience as to have been to the moon. Instead, the writers have simply pressed COPY and PASTE and hired famous voices such as Morgan Freeman, Bill Paxton, and Matt Damon to imitate their famous quotes. This tactic is unrelentingly repetitive and tedious.<br /><br />I'd say without one moment's hesitation that I didn't learn one piece of information from the film that I didn't already know.<br /><br />And it repeatedly insisted on irritating the crap out of me with its insistent sentimentality. Every three minutes there seems to be a cue for Tom Hanks' voice to say something like ""Without the contributions of these brave men and women..."" Watching the film is like watching a bad commercial. For forty agonizing minutes.<br /><br />1/4",0
"I caught ""On the Run"" at the Screening Room in New York and was immediately seduced by its true independent spirit. Starring Michael Imperioli and John Ventimiglia from The Sopranos cast, ""On the Run"" sets us up in a 24-hour wild ride in the city that never sleeps, as we follow the meanderings of an introspective sales agent who is suddenly dragged by his long-gone school companion, just out of jail. In fact he has escaped from it and is ""on the run"" looking for some action and a glimpse of life amidst the great metropolis. Powered by great performances, this movie gives us back the old feeling of 70's pics, with both characters rediscovering themselves as they blaze across town bumping into wild events and locals. An elegy to a certain side of New York that seems to be disappearing, ""On the Run"" displays great sensitivity and humour. I predict it to be a cult classic that urges to be discovered: future viewers should definitely surrender to this nocturnal trip.",1
"This movie is very modern and forward. It is about 75% in English. It is aimed at English-speaking multiplex-going young audience. Basic plot is similar to DDLJ. Acting is below average.<br /><br />Unfortunately they are portraying a wrong picture and setting a bad example for the youngsters. Tanisha is shown drinking from a bottle, or taking shots of tequila about 5-6 times in the movie. The director does not even acknowledge she is an alcoholic and has a drinking problem. All through the movie she only wears bikini tops whether she is at work, at a beach or at a wedding. The heroine of the movie doing this makes the youngsters feel this behaviour is acceptable.<br /><br />The less that is said about failure of Uday Chopra doing Shahrukh Khan's DDLJ role of arrogant girl-chaser, the better. The movie is about equality of sexes. But equality should not be about making the same mistakes, instead about doing the right to do the right thing. If men have been shown as chronic Casanovas in movies, does not mean women should also portray same behaviour.<br /><br />Even though the movie is made in light-hearted fun spirit, it promotes so many wrong social notions in the name of being forward, that ""fun"" part of the movie makes no impact. Not even in Canada women dress like this, or guys behave like they have shown in the movie. It is certainly not a reflection of Indian society or even Canadian society. Perhaps they should have a disclaimer at the beginning stating, ""All characters and events in the movie are imaginary and do not reflect the actual culture of the cities and countries mentioned in the film."" The only good thing about this movie is the length, 1.5 hrs, thank god.",0
"HOLES is not your average Disney stuff- it's very, very fun, even for adults who usually cringe at the cutesy, focus-group designed ""family entertainment"" that Uncle Walt's studio passes off as live-action. Perhaps the secret of this film's success is in its faithfulness to the original book, which is a little bit darker than your average kid stuff. The action begins when Stanley Yelnats is sent to a boys' prison camp, where all the inmates are forced to dig holes under the desert sun as a form of rehibilitation. But as the story progresses, Stanley's tale becomes interwoven with that of a legendary treasure, and this adventure becomes ten times more fun than any Disney movie about an all-boy prison camp has any right to be. Jon Voight is especially nasty and colorful, and Sigourney Weaver is beautiful, as always.",1
"It is impossible to avoid comparing Zhang Yimou's `Hero' to Ang Lee's `Crouching Tiger, Hidden Dragon.' They were both big-budget Chinese kung-fu films with breathtaking cinematography of Chinese landscape and a cast of super-stars. But aside from the obvious, there is in fact nothing else to compare. `Hero' fails to deliver on almost every level that really matters, proving that big-name stars, beautiful scenery, and action effects are no replacement for a director's artistry and vision.<br /><br />All the marketing hype preceding the premier of `Hero' has done nothing more than make its failure a spectacular one. Much anticipated, `Hero' drew movie-goers in throngs when it first opened at theaters in mainland China and Hong Kong, making it an instant box-office success. However, though the script pleased government censors, Chinese audiences went to newfound heights of caustic criticism and sarcastic wit to express their disdain. On-line critics, both professional and amateur, proclaimed the film `ideologically disturbing,' `from the viewpoint of deep servitude,' written `either by an amateur historian, or someone with ulterior motives.' One article was simply titled, `Hero, you make me sick!'<br /><br />The deepest failing of the film is in its plot, which is not only morally reprehensible, and based on unforgivable historic fallacy but - worst of all for a film - is boring! All blockbuster epic films are known to take some liberties with the facts of history, but `Hero' goes beyond artistic license into unforgivable ignorance when it attempts to glorify an emperor that was as brutal as Stalin or Hitler. `Hero' does not make up for this lack of moral compass by being entertaining or fun. Instead, it is makes a woefully poor attempt at being `deep' and merely manages to be pretentious and preachy.<br /><br />Though historians agree that the First Emperor of China was ruthlessly violent, Mao Zedong was known to have admired this ruler - no surprise, given Mao's own tyrannical rule. Likewise, the Communist government in Beijing sees the allegory that can easily be drawn between the First Emperor and its own iron-fist methods, so they were particularly pleased with this latest work by Zhang Yimou. Tony Leung, one of the stars of `Hero' remarked during an interview to promote the film that the Beijing government had done the right thing in 1989 by crushing the student demonstrations, because it was needed to maintain `stability' in China. For these remarks, Tony Leung received shocked criticisms in his home city of Hong Kong, but he merely stated out loud the underlying message of the movie.<br /><br />Director Zhang Yimou has stated that his goal was to surpass the values of loyalty and revenge that are traditional in kung-fu novels and movies, to reveal a higher wisdom. Unfortunately, his version of `wisdom' turns out to be: THE OPPRESSOR IS RIGHT. In China, where thousands of years of historical reality have rammed this message through, art was the last sanctuary where the individual could actually find freedom from such tyranny. The great popularity of the kung-fu novel can be explained by its ability to provide an escape into an alternate world: one where kung-fu warriors roamed the country seeking adventure and fighting for justice, free from fear and winning against all odds with their super-human skills. Only in the novel did the individual ever win over institutionalized power in China, and only in the novel did the oppressed find their champions. Going against this tradition of the kung-fu hero, Zhang Yimou has not gone upwards towards a higher truth, as he had hoped, but downwards, to the level of government propaganda. It's no wonder the government was so pleased.<br /><br />Some film lovers may secretly wonder, `All moralistic judgments aside, is it at least entertaining?' Fortunately, the answer is a resounding `No!' Because the same tale is told over and over with only slight variations, it becomes tedious to watch. Moreover, the three conflicting versions of the same story serves only to confuse the character development, since it leaves precious little time for the viewer to feel any sympathy for any of them once the `real' version emerges.<br /><br />The film is not without its beautiful images. However, all the scenes fall flat because they do not connect to or enhance the storyline. The use of different colors to distinguish the separate versions of the tale comes across as simplistic and contrived, and the cinematography appears self-consciously rather than truly beautiful. Great for a trailer, but a disappointment once you are there to watch the entire film.<br /><br />For those in China who showed disdain for `Crouching Tiger's' unrealistic kung-fu, much was expected from `Hero.' Jet Li, who plays the title role, is a real kung-fu artist who held national titles before beginning his career as an actor. His previous movies have revealed limited acting abilities, but many hoped that Zhang Yimou could use Li's lithe body movements to full effect while casting him properly in a role that would not task his acting abilities. But it was not to be. `Hero' attempts to go beyond the kung-fu genre, so there are not many fighting scenes, and Jet Li is expected to perform a difficult piece of acting: an inner transformation leading to profound wisdom and self-sacrifice. As the casting director ought to have expected, Li fails miserably. Meanwhile, the only fighting scene that reveals any true kung-fu skill is the first one of the film, between Li and and Donnie Yen. All the scenes that follow are a disappointment, so `Hero' fails to satisfy, even on that level.<br /><br />Though most audiences outside China are unlikely to be aware of the historical mangling of the story of the cruel First Emperor, it seems even more unlikely that they would accept Zhang's version of `Chinese wisdom,' which is anything but. Perhaps the only time an audience coming out of a screening of `Hero' was seen smiling - instead of yawning or frowning - was at the special screening for Chinese government officials.<br /><br />",0
"Lisa Grant (Adrienne Barbeau) is a real estate agent who finds herself in jeopardy of getting killed by a deranged maniac who kills people in her profession who he feels make house prices too high. As motives go, this is pretty damn retarded. Lisa's boyfriend happens to be a talk show host whom the killer keeps calling on-air. At first I was positive this was supposed to be a comedy or satire of some kind, but as the endless minutes drone on and on, I realized that it wasn't and the film was just grossly incompetent in every way, shape, and form. I'm just surprised that something this horrid wasn't directed by Jeff Lieberman (yea, email me some hate mail again, Jeff you hack) Anyway, back to the film, poor, poor Barbeau, you can pinpoint EXACTLY when her film career went down in flames and it all started here.<br /><br />My Grade: F <br /><br />Where I saw it: The Movie Channel",0
"The first 45 minutes of Dragon Fighter are entirely acceptable and surprisingly watchable. The characters are believable and interesting. The cloning lab looks really high-tech. After that, it all collapses. The characters start behaving idiotically, and a new subplot is introduced from nowhere about a fusion reactor (and this is supposedly ""present day"") going critical, the only plot justification of which is that it is required to kill the dragon - only it doesn't. The finish is incredibly weak. One wonders what made a movie that started out so well turn so wrong.<br /><br />All the characters except Dean Cain are played by Russians. This results in some weird situations and details, like the character being played by Vessela Dimitrova being called ""Bailey Kent"" despite her heavy accent (and despite her, on one occasion, inexplicably switching to *Spanish*!).<br /><br />Because of the decent start, I considered rating this movie a 5, but it really was more disappointing than that, so I only give it 4.",0
"I have had the opportunity to catch this independent film and was impressed with it, despite the lack of excitement in the plot. The acting was very good by everyone involved. Amy Madigan played the part of a guilt ridden mother who is tired, yet well intentioned and determined to make up for her younger daughter's condition. Yet, in the process, she has neglected her older sister, who is more interested in playing with her savant-syndrome sibling and living in a world of escapism.<br /><br />The men in the movie are very powerful in their secondary roles. Christopher Lloyd, in a very understated role, shows us why he has such versatility. He plays a teacher who is dedicated to his profession and literature research, yet starved for a meaningful relationship. He and Madigan connect very well in their scenes together, yet both know nothing more can come from their friendship. Their wordless goodbye is nothing short of brilliant, an acting lesson for aspiring performers.<br /><br />And in a small role, Fred Savage is fun to watch.<br /><br />You can tell why this movie was based on a play, it's probably very good on stage. On screen, it's not particularly exciting, but it's nonetheless very thoughtful and powerful in its subtleties.",1
"I disagree with the imdb.com synopsis that this is about a bisexual guy preparing to get married. It's more about all the crap we go through - self-induced and because of our parents - that we have to ""get over"" when we grow up. Like the Linda McCarriston poem says, ""Childhood is the barrel they throw you over the falls in."" This movie is much more like a narrative poem. It's about life and the mistakes we make and hurt we inflict and experience over the years, and how in the end, it's all about love (I'm not trying to be hyper-sensitive or schmoopy) and finding and being with one special person.",1
"Miike makes a children's adventure film, not unlike The Neverending Story. It's actually one of my least favorite of the director's films. Even the worst Miike is better than a good many films, though, and The Great Yokai War has a lot in it that's worth recommending. It's at least as loud and obnoxious as most American kiddie flicks. I might think kids themselves would find a lot to like in it (the DVD includes an English dub), but, like all of Miike's films, it can tend to move very slowly. That means you've got kind of a weird unevenness, where sometimes there's a loud action sequence and the next scene will drag on forever as characters converse. The story itself isn't very good, either, and Miike's perpetual flaw of incoherency rears its ugly head. Most of what I liked came from the technical side of things. This has to be Miike's most expensive movie, and it looks fantastic. ""Yokai"" are Japanese spirits, and they come in all different, fantastical forms, and the costume designers, special effects crew, and everyone else involved in the designs just did an outstanding job. I've seen the 1968 film this one is supposedly based on (Yokai Monsters: Spook Warfare), and the cheesy rubber-suit monsters you can find there have been transformed into more believable entities using state-of-the-art makeup and special effects. I especially liked the look of one of the bad guys (or girls, in this case), Agi, who sports dark eye shadow, a tight, white outfit, a white beehive hairdo and a whip. She's played, incidentally, by Chiaki Kuriyama, whom you might remember as Lucy Liu's teenage henchgirl in Kill Bill: Vol. 1. The hero of the film is played by Ryunosuke Kamiki, who provided voices for Miyazaki's Spirited Away and Howl's Moving Castle.",1
